date revenue price type distance size_length size_width size_height
2023-03-26 157200.60 2863.94 lumber 12.86 19.57 29.95 30.73
2023-03-20 698250.22 1850.44 siding 44.22 74.67 52.92 31.71
2024-06-09 140808.56 3794.87 window 39.83 5.04 75.68 32.26
2024-09-15 413204.70 1323.96 lumber 70.86 61.64 52.81 31.81
2023-07-07 310235.74 3482.87 drywall 86.60 92.01 11.44 28.13
2023-01-16 88584.42 246.57 window 104.17 32.35 73.74 49.33
2023-06-12 857897.48 4205.07 insulation 97.97 22.62 81.57 36.88
2023-02-11 581969.61 2268.45 insulation 57.78 66.91 32.50 39.07
2023-03-17 2084919.79 3201.63 door 10.69 72.70 68.09 43.75
2023-11-12 125245.93 1145.13 siding 122.99 70.36 45.53 11.57
2023-06-17 164436.73 3401.51 door 82.17 35.34 89.47 5.11
2024-01-12 709607.32 3872.59 drywall 63.24 28.96 85.30 24.66
2023-07-05 989543.30 2392.41 siding 174.05 95.81 54.92 26.19
2024-11-17 2548789.81 3107.75 flooring 150.61 92.71 70.69 41.63
2024-10-23 678459.35 2308.81 window 172.26 48.45 88.92 22.75
2024-02-18 1732067.52 4475.75 door 101.52 85.39 52.09 28.97
2023-09-16 339563.21 2514.45 insulation 30.53 47.97 34.76 26.83
2023-10-06 124317.92 4216.95 door 140.76 45.32 76.60 2.87
2023-10-28 195948.11 4016.69 flooring 45.18 19.89 25.91 31.15
2024-06-15 494749.96 2082.00 door 91.04 45.51 41.91 41.57
2023-11-26 153370.48 1188.92 window 17.68 56.05 87.24 8.72
2024-09-17 96845.18 2060.11 flooring 165.94 7.14 73.82 30.12
2024-11-20 768004.86 4139.78 lumber 29.56 47.19 43.36 30.09
2023-09-03 62429.45 1176.78 lumber 181.10 79.23 25.40 9.05
2024-02-14 148809.51 2645.96 lumber 173.52 69.60 38.82 7.05
2023-03-11 1243727.12 4040.18 insulation 95.59 65.34 31.99 49.02
2023-05-27 217132.13 1799.71 insulation 150.15 91.41 21.73 20.29
2023-10-29 60611.91 3228.94 lumber 125.79 6.71 75.62 12.14
2023-05-31 57984.19 1265.88 lumber 161.60 57.92 28.95 9.39
2024-10-01 233446.39 590.93 lumber 89.20 79.80 48.15 33.71
2023-04-26 867943.34 3982.20 roofing 158.23 56.43 41.66 30.86
2023-11-29 187462.77 539.89 lumber 95.18 35.77 98.30 32.53
2024-03-18 13774.03 1393.34 flooring 188.49 17.94 42.15 5.31
2024-05-20 647252.72 4282.79 roofing 99.84 89.32 12.60 44.78
2023-10-07 71003.73 1765.02 roofing 95.21 49.72 13.53 20.07
2024-09-26 1290226.54 4866.57 window 158.09 88.42 61.12 16.36
2024-02-19 1305272.01 4899.68 door 165.21 60.66 61.94 23.66
2023-11-17 258823.69 1377.97 insulation 113.13 69.05 44.78 20.11
2023-02-19 126152.67 252.84 insulation 40.06 81.40 46.03 43.32
2023-12-06 336527.08 3540.06 door 96.21 67.62 10.12 46.53
2024-08-22 250800.80 2282.38 insulation 193.77 42.82 54.07 15.87
2024-03-24 201703.95 548.73 door 151.83 53.80 52.95 43.33
2024-08-30 653313.56 3552.24 flooring 163.18 81.29 19.21 39.29
2023-12-27 20725.21 204.32 window 11.40 40.50 14.86 46.61
2023-03-28 119843.84 4357.47 lumber 96.23 41.87 16.74 13.04
2023-01-10 10601.73 736.33 window 131.09 14.09 14.60 29.27
2023-08-10 170699.78 680.19 drywall 166.86 91.89 62.92 14.45
2024-05-24 37507.84 919.58 window 14.61 13.65 23.67 41.38
2024-07-30 32596.02 4803.32 door 171.23 66.58 28.89 1.26
2023-08-04 285536.59 3481.19 drywall 111.94 44.25 21.49 28.68
2023-12-28 888037.85 4016.79 door 43.48 43.53 95.99 17.62
2023-11-04 614375.43 2018.29 lumber 66.86 69.56 86.19 16.81
2023-10-27 51800.85 1714.75 siding 59.98 11.37 26.90 32.60
2023-06-18 346343.20 1210.70 drywall 108.52 61.40 36.12 42.72
2023-04-10 441782.83 2429.21 lumber 15.08 78.34 24.94 30.85
2023-05-24 1552289.57 2781.55 lumber 35.91 83.68 51.73 42.81
2023-02-10 17433.47 3177.29 insulation 163.48 21.20 6.86 13.97
2023-05-25 656084.44 1322.74 insulation 30.86 90.25 68.78 26.46
2023-01-07 1211343.21 4745.84 siding 50.51 67.33 54.70 23.08
2024-04-02 32541.33 890.30 siding 93.41 88.78 90.37 1.57
2023-08-19 431518.73 4829.98 window 105.84 51.10 20.62 28.28
2024-12-11 58681.18 123.54 lumber 153.90 56.49 81.39 33.41
2023-05-22 1624272.65 2431.57 siding 92.23 92.31 80.24 30.00
2023-09-10 290684.54 1700.17 door 159.02 90.49 17.08 37.08
2023-09-19 404556.91 2273.16 lumber 125.58 47.58 42.86 29.00
2023-01-07 24331.66 2874.79 roofing 27.05 31.07 21.16 4.27
2024-09-04 55144.99 2206.17 door 35.48 42.35 29.20 6.71
2023-01-24 240347.18 2103.49 drywall 90.22 41.84 30.01 30.23
2024-11-17 296515.94 3676.98 siding 82.39 32.25 57.84 14.47
2024-10-13 65617.54 3445.09 insulation 149.99 30.52 44.08 4.90
2024-01-26 2280534.57 4174.69 door 118.24 86.80 95.03 22.05
2024-02-01 20929.88 1287.30 insulation 80.69 11.64 17.01 28.16
2024-04-22 1068100.30 3067.17 door 38.30 69.37 97.50 17.11
2023-10-10 186669.18 2946.71 insulation 49.23 21.42 26.91 36.30
2024-04-17 545000.65 1880.20 flooring 117.22 37.73 78.42 32.54
2023-02-02 52202.63 2455.98 door 87.57 10.85 37.20 17.31
2023-02-09 104271.99 1603.22 drywall 105.41 30.65 18.59 37.99
2023-11-30 504804.85 752.13 insulation 38.28 78.00 86.50 32.79
2024-02-06 327784.97 1108.32 roofing 134.27 89.08 34.34 32.23
2024-10-10 86411.41 572.29 drywall 171.25 26.05 67.59 28.12
2023-03-18 47525.05 3431.19 window 55.30 49.04 58.81 1.56
2024-08-23 866728.48 3320.60 door 100.85 49.68 49.82 35.13
2023-06-03 1269845.73 4755.50 roofing 195.23 87.99 52.10 19.43
2023-10-15 3000107.97 3661.91 window 69.98 77.47 74.56 47.19
2023-08-20 26128.14 307.63 door 121.03 53.74 13.34 41.08
2023-10-20 1865186.85 4427.01 roofing 22.59 68.72 68.48 29.80
2023-04-20 1335008.39 4320.24 roofing 123.17 85.50 90.10 13.36
2024-01-03 6108.16 2244.44 drywall 22.48 5.91 10.49 10.98
2024-08-08 122610.30 2950.02 flooring 192.05 43.27 18.36 17.68
2023-11-19 2377358.47 4881.59 roofing 144.55 91.19 73.08 24.35
2023-12-25 436157.94 2684.91 flooring 158.69 75.33 46.54 15.51
2024-09-11 874143.07 4531.34 siding 142.30 56.57 43.34 26.23
2024-05-30 12950.22 461.04 drywall 120.00 55.32 18.01 9.10
2023-12-25 297366.04 995.71 lumber 92.73 38.04 53.14 48.91
2023-07-08 38338.91 2231.74 insulation 172.38 54.45 17.02 6.29
2024-10-07 1394734.16 2944.55 drywall 191.58 67.26 50.28 46.67
2024-02-26 1949486.59 4090.33 window 102.31 44.74 77.54 45.77
2023-06-11 851876.38 4941.90 insulation 186.65 72.84 29.54 26.74
2023-07-16 954151.32 1974.81 insulation 118.75 86.82 50.67 36.52
2024-08-09 38729.91 284.71 lumber 109.98 19.70 99.24 22.37
2023-02-02 1292987.74 4015.80 flooring 93.62 47.90 70.23 31.87
2024-12-25 603482.63 3041.68 lumber 45.81 43.76 84.93 17.69
2023-04-06 156982.58 1032.79 lumber 5.73 70.31 44.41 15.76
2024-08-04 494419.11 2499.40 insulation 52.09 28.74 77.95 29.33
2023-10-16 165658.05 3724.44 roofing 104.40 65.82 8.85 25.41
2023-12-26 502231.18 3863.54 flooring 79.09 88.36 16.68 29.40
2024-10-04 124567.56 2523.11 insulation 92.45 44.72 24.29 15.05
2023-10-29 351487.10 1560.81 flooring 196.23 91.55 43.19 18.98
2024-01-28 634547.34 4870.03 siding 73.30 99.35 85.35 5.11
2023-02-05 20217.76 3333.64 flooring 93.18 15.08 37.90 3.56
2023-01-02 150423.77 2070.78 door 31.04 27.14 67.19 13.42
2023-06-28 138973.21 1438.29 roofing 14.35 95.29 72.38 4.64
2024-05-11 388155.21 3668.96 window 156.20 96.04 60.69 6.08
2023-03-30 83320.87 1248.81 door 116.28 14.28 38.94 40.83
2023-03-25 967.59 899.96 door 153.34 6.42 59.82 2.90
2023-10-28 204897.20 2672.68 lumber 34.22 20.30 37.52 33.29
2024-04-17 82125.57 1485.44 lumber 116.51 99.62 12.97 14.36
2024-06-03 911177.82 3163.08 door 54.46 22.10 99.32 43.71
2023-05-11 42807.91 633.80 insulation 49.47 52.74 17.08 24.76
2023-02-28 163103.30 3291.96 flooring 7.25 85.60 11.87 15.97
2024-11-17 71386.97 1452.32 flooring 30.42 6.94 88.46 26.36
2023-07-10 7377.28 51.20 drywall 65.31 62.43 33.67 19.72
2024-09-14 123710.18 678.33 insulation 27.79 31.32 66.78 28.65
2024-09-22 289862.21 4671.40 roofing 197.24 86.92 36.26 6.61
2024-07-17 876912.60 4343.41 insulation 65.18 31.93 42.19 49.85
2023-05-04 165475.30 1206.36 insulation 30.41 70.24 29.90 21.85
2024-08-22 551340.65 3902.94 insulation 43.82 69.05 37.59 18.06
2024-07-15 377695.83 3062.43 roofing 119.60 26.04 44.02 35.80
2024-03-11 168276.37 4855.98 drywall 17.49 8.31 73.44 18.83
2023-09-04 559362.73 1899.35 roofing 173.17 43.88 53.60 41.83
2023-07-11 732609.33 3423.23 siding 192.49 32.47 94.64 23.26
2023-03-30 29904.76 364.50 drywall 53.12 81.85 8.98 36.26
2024-01-08 161891.40 2011.42 siding 92.77 81.03 52.79 6.27
2024-03-03 1800885.72 4820.90 siding 9.32 48.42 60.50 42.46
2023-09-20 1750401.81 2717.96 siding 129.94 62.62 92.42 37.05
2023-12-14 31726.67 1475.00 flooring 85.72 62.40 9.67 11.37
2023-09-23 77957.24 645.34 door 57.66 83.58 59.48 8.12
2024-04-12 685299.58 3532.47 door 45.33 45.38 86.09 16.50
2024-10-19 413976.44 3242.04 siding 132.53 31.17 27.98 48.83
2023-04-30 205178.42 1901.00 siding 86.16 30.18 88.25 13.58
2023-10-06 127514.35 4757.16 window 40.03 55.94 6.81 23.35
2023-04-13 3608.38 159.90 lumber 139.38 47.67 74.58 2.47
2024-04-01 418094.95 1553.43 door 115.19 46.81 93.65 20.46
2024-06-16 368647.89 4609.29 lumber 172.44 13.66 67.43 28.99
2024-11-11 807693.17 1638.63 lumber 27.91 73.27 46.71 47.70
2023-07-23 22262.98 1298.65 window 158.20 25.30 9.26 26.32
2024-11-24 730689.62 2694.39 lumber 136.34 23.71 92.41 41.14
2023-02-16 759274.45 4127.82 drywall 27.43 44.21 49.68 27.81
2024-03-16 -2156.23 560.58 window 140.49 26.64 7.75 3.00
2023-02-11 993417.50 4717.95 lumber 91.10 60.47 70.53 16.44
2024-10-14 716130.26 3985.61 lumber 189.27 40.29 50.77 29.20
2024-01-22 110494.04 947.19 insulation 32.61 47.65 16.81 47.58
2024-05-03 659191.78 3574.44 lumber 130.35 56.03 25.36 43.10
2024-08-30 20656.07 1955.55 flooring 79.49 24.34 11.13 12.19
2023-04-20 83635.90 2041.36 drywall 191.58 19.80 59.56 11.79
2023-01-29 727932.84 3927.29 roofing 69.35 88.64 64.09 10.86
2024-10-03 1635267.65 4815.78 door 192.63 46.20 53.05 46.20
2023-08-18 316337.26 676.95 siding 180.79 44.15 82.62 42.78
2023-04-05 182895.46 2132.12 lumber 57.72 8.38 86.80 38.97
2023-12-08 491181.02 2430.66 drywall 161.69 52.31 63.48 20.24
